$INIT1,6700672, 6905874,
$SYSTA,1,0,459992,98,1974,0,87,4375,84,84,
$SYSTA,1,0,460996,98,1950,0,87,4375,84,84,
$SYSTA,1,0,462000,98,1962,0,87,4375,84,84,
$SYSTA,1,0,463004,98,1971,0,87,4375,84,84,
$SYSTA,1,0,464008,98,1960,0,87,4375,85,85,
$SYSTA,1,0,465012,97,1944,0,87,4375,85,85,
$SYSTA,1,0,466016,98,1950,0,87,4375,85,85,
$SYSTA,1,0,467020,97,1945,0,87,4375,84,85,
$SYSTA,1,0,468026,98,1978,0,87,4375,84,85,
$SYSTA,1,0,469030,98,1970,0,87,4375,84,85,
$SYSTA,1,0,470034,98,1957,0,87,4375,83,85,
$SYSTA,1,0,471038,98,1964,0,87,4375,83,85,
$SYSTA,1,0,472042,98,1974,0,87,4375,83,85,
$SYSTA,1,0,473046,98,1960,0,88,4375,84,85,
$SYSTA,1,0,474050,98,1965,0,87,4375,84,85,
$SYSTA,1,0,475054,98,1964,0,87,4375,84,85,
$SYSTA,1,0,476058,98,1975,0,88,4375,84,85,
$SYSTA,1,0,477062,98,1956,0,88,4375,84,85,
$SYSTA,1,0,478066,98,1984,0,88,4375,84,85,
$SYSTA,1,0,479070,98,1959,0,88,4375,85,85,
$SYSTA,1,0,480074,98,1954,0,88,4375,85,85,
$SYSTA,1,0,481080,98,2025,0,88,4375,85,85,
$SYSTA,1,0,482084,97,2149,0,88,4375,85,85,
$SYSTA,1,0,483088,98,1965,0,88,4375,85,85,
$SYSTA,1,0,484093,98,1968,0,88,4375,85,85,
$SYSTA,1,0,485097,98,1948,0,88,4375,86,86,
$SYSTA,1,0,486101,98,1879,0,88,4375,85,86,
$SYSTA,1,0,487105,98,1928,0,88,4375,85,86,
$SYSTA,1,0,488109,98,1965,0,88,4375,85,86,
$SYSTA,1,0,489113,98,1991,0,88,4375,85,86,
$SYSTA,1,0,490117,98,1951,0,88,4375,85,86,
$SYSTA,1,0,491121,98,1963,0,88,4375,85,86,
$SYSTA,1,0,492125,98,1934,0,88,4375,86,86,
$SYSTA,1,0,493138,98,1970,0,88,4375,86,86,
$SYSTA,1,0,494142,98,1946,0,88,4375,86,86,
$SYSTA,1,0,495159,98,1963,0,88,4375,86,86,
$SYSTA,1,0,496183,98,1964,0,88,4375,86,86,
$SYSTA,1,0,497187,98,1955,0,88,4375,88,88,
$SYSTA,1,0,498191,98,1955,0,88,4375,88,89,
$SYSTA,1,0,499195,98,1979,0,88,4375,89,89,
$SYSTA,1,0,500201,98,1943,0,88,4375,90,90,
$SYSTA,1,0,501205,98,1942,0,88,4375,90,90,
$SYSTA,1,0,502209,98,1962,0,88,4375,90,90,
$SYSTA,1,0,503213,98,1959,0,88,4375,90,90,
$SYSTA,1,0,504217,98,1956,0,88,4375,90,90,
$SYSTA,1,0,505223,98,1953,0,88,4375,89,90,
$SYSTA,1,0,506227,98,1958,0,88,4375,90,90,
$SYSTA,1,0,507231,98,1943,0,88,4375,91,91,
$SYSTA,1,0,508235,98,1958,0,88,4375,91,91,
$SYSTA,1,0,509239,98,1953,0,88,4375,92,92,
$SYSTA,1,0,510243,98,1958,0,88,4375,91,92,
$SYSTA,1,0,511247,98,1986,0,88,4375,91,92,
$SYSTA,1,0,512251,98,1956,0,88,4375,92,92,
$SYSTA,1,0,513255,98,1966,0,88,4375,92,92,
$SYSTA,1,0,514259,98,1974,0,88,4375,92,93,
$SYSTA,1,0,515264,98,1965,0,88,4375,92,93,
$SYSTA,1,0,516268,98,1964,0,88,4375,92,93,
$SYSTA,1,0,517272,98,1964,0,88,4375,92,93,
$SYSTA,1,0,518276,98,1969,0,88,4375,92,93,
$SYSTA,1,0,519280,98,1975,0,88,4375,93,93,
$SYSTA,1,0,520284,98,1952,0,88,4375,93,93,
$SYSTA,1,0,521288,98,1944,0,88,4375,92,93,
$SYSTA,1,0,522292,98,1957,0,88,4375,93,93,
$SYSTA,1,0,523296,98,1985,0,88,4375,93,93,
$SYSTA,1,0,524300,98,1959,0,88,4375,93,93,
$SYSTA,1,0,525304,98,1964,0,88,4375,93,93,
$SYSTA,1,0,526308,98,1963,0,88,4375,94,94,
$SYSTA,1,0,527312,98,1965,0,88,4375,94,94,
$SYSTA,1,0,528316,98,1957,0,88,4375,94,94,
$SYSTA,1,0,529320,98,1966,0,88,4375,94,94,
$SYSTA,1,0,530324,98,1945,0,88,4375,95,95,
$SYSTA,1,0,531328,98,1975,0,88,4375,95,95,
$SYSTA,1,0,532332,98,1963,0,88,4375,95,95,
$SYSTA,1,0,533336,98,1975,0,88,4375,95,95,
$SYSTA,1,0,534340,98,1949,0,88,4375,96,96,
$SYSTA,1,0,535344,98,1974,0,88,4375,96,96,
$SYSTA,1,0,536348,98,1968,0,88,4375,96,96,
$SYSTA,1,0,537352,98,1951,0,88,4375,97,97,
$SYSTA,1,0,538356,98,1971,0,88,4375,97,97,
$SYSTA,1,0,539360,97,1983,0,88,4375,96,97,
$SYSTA,1,0,540364,98,1993,0,88,4375,97,97,
$SYSTA,1,0,541368,98,1964,0,88,4375,97,97,
$SYSTA,1,0,542372,98,1961,0,88,4375,98,98,
$SYSTA,1,0,543376,98,1945,0,88,4375,98,98,
$SYSTA,1,0,544381,98,1967,0,88,4375,98,98,
$SYSTA,1,0,545385,98,1968,0,88,4375,98,98,
$SYSTA,1,0,546389,98,1974,0,88,4375,99,99,
$SYSTA,1,0,547393,98,1959,0,88,4375,99,99,
$SYSTA,1,0,548397,98,1954,0,88,4375,99,99,
$SYSTA,1,0,549401,98,1963,0,88,4375,99,99,
$SYSTA,1,0,550405,98,1939,0,88,4375,99,99,
$SYSTA,1,0,551409,98,1952,0,88,4375,99,99,
$SYSTA,1,0,552413,98,1976,0,88,4375,99,99,
$SYSTA,1,0,553417,98,1971,0,88,4375,100,100,
$SYSTA,1,0,554421,98,1972,0,88,4375,100,100,
$SYSTA,1,0,555425,98,1956,0,88,4375,101,101,
$SYSTA,1,0,556429,98,1955,0,88,4375,100,101,
$SYSTA,1,0,557433,98,1960,0,88,4375,101,101,
$SYSTA,1,0,558437,98,1966,0,88,4375,101,101,
$SYSTA,1,0,559444,98,1947,0,88,4375,102,102,
$SYSTA,1,0,560448,98,1963,0,88,4375,102,102,
$SYSTA,1,0,561453,98,1976,0,88,4375,102,102,
$SYSTA,1,0,562457,98,2004,0,88,4375,102,102,
$SYSTA,1,0,563461,98,1954,0,88,4375,102,102,
$SYSTA,1,0,564465,98,1970,0,88,4375,103,103,
$SYSTA,1,0,565469,98,1961,0,88,4375,103,103,
$SYSTA,1,0,566473,98,1960,0,88,4375,102,103,
$SYSTA,1,0,567477,98,1970,0,88,4375,102,103,
$SYSTA,1,0,568481,98,1967,0,88,4375,102,103,
$SYSTA,1,0,569485,98,1958,0,88,4375,103,103,
$SYSTA,1,0,570489,98,1962,0,88,4375,103,103,
$SYSTA,1,0,571493,98,1970,0,88,4375,103,103,
$SYSTA,1,0,572498,98,1960,0,88,4375,103,103,
$SYSTA,1,0,573502,98,1963,0,88,4375,104,104,
$SYSTA,1,0,574506,98,1964,0,88,4375,104,104,
$SYSTA,1,0,575510,98,1970,0,88,4375,103,104,
$SYSTA,1,0,576514,98,1959,0,88,4375,103,104,
$SYSTA,1,0,577518,98,1962,0,88,4375,103,104,
$SYSTA,1,0,578522,98,1952,0,88,4375,103,104,
$SYSTA,1,0,579526,98,1965,0,88,4375,103,104,
$SYSTA,1,0,580530,98,1961,0,88,4375,102,104,
$SYSTA,1,0,581534,98,1962,0,88,4375,103,104,
$SYSTA,1,0,582538,98,1964,0,88,4375,103,104,
$SYSTA,1,0,583542,98,1969,0,88,4375,104,104,
$SYSTA,1,0,584546,98,1978,0,88,4375,103,104,
$SYSTA,1,0,585550,98,1975,0,88,4375,103,104,
$SYSTA,1,0,586554,98,1963,0,88,4375,103,104,
$SYSTA,1,0,587558,98,1951,0,88,4375,103,104,
$SYSTA,1,0,588562,98,1954,0,88,4375,103,104,
$SYSTA,1,0,589566,98,1969,0,88,4375,103,104,
$SYSTA,1,0,590570,98,1967,0,88,4375,103,104,
$SYSTA,1,0,591574,98,1965,0,88,4375,103,104,
$SYSTA,1,0,592579,98,1969,0,88,4375,104,104,
$SYSTA,1,0,593583,98,1951,0,88,4375,105,105,
$SYSTA,1,0,594587,98,1961,0,88,4375,106,106,
$SYSTA,1,0,595591,98,1970,0,88,4375,106,106,
$SYSTA,1,0,596595,98,1959,0,88,4375,106,106,
$SYSTA,1,0,597599,98,1965,0,88,4375,106,106,
$SYSTA,1,0,598603,98,1977,0,88,4375,106,106,
$SYSTA,1,0,599607,98,1969,0,88,4375,107,107,
$SYSTA,1,0,600611,98,1961,0,88,4375,106,107,
$SYSTA,1,0,601615,98,1963,0,88,4375,106,107,
$SYSTA,1,0,602621,98,1956,0,88,4375,106,107,
$SYSTA,1,0,603625,98,1967,0,88,4375,107,107,
$SYSTA,1,0,604629,98,1979,0,88,4375,107,107,
$SYSTA,1,0,605633,98,1960,0,88,4375,106,107,
$SYSTA,1,0,606637,98,1978,0,88,4375,106,107,
$SYSTA,1,0,607641,98,1972,0,88,4375,108,108,
$SYSTA,1,0,608645,98,1972,0,88,4375,108,108,
$SYSTA,1,0,609649,98,1968,0,88,4375,108,108,
$SYSTA,1,0,610653,98,1962,0,88,4375,108,108,
$SYSTA,1,0,611659,98,1966,0,88,4375,108,108,
$SYSTA,1,0,612663,98,1967,0,88,4375,108,108,
$SYSTA,1,0,613667,98,1962,0,88,4375,108,108,
$SYSTA,1,0,614671,98,1975,0,88,4375,108,108,
$SYSTA,1,0,615675,98,1969,0,88,4375,108,108,
$SYSTA,1,0,616679,98,1976,0,88,4375,108,108,
$SYSTA,1,0,617683,98,1968,0,88,4375,109,109,
$SYSTA,1,0,618687,98,1959,0,88,4375,109,109,
$SYSTA,1,0,619691,98,1957,0,88,4375,109,109,
$SYSTA,1,0,620695,98,1959,0,88,4375,109,109,
$SYSTA,1,0,621699,98,1961,0,88,4375,109,109,
$SYSTA,1,0,622703,98,1963,0,88,4375,109,109,
$SYSTA,1,0,623707,98,1964,0,88,4375,109,109,
$SYSTA,1,0,624711,98,1956,0,88,4375,110,110,
$SYSTA,1,0,625715,98,1964,0,88,4375,110,110,
$SYSTA,1,0,626719,98,1955,0,88,4375,110,110,
$SYSTA,1,0,627723,98,1965,0,88,4375,110,110,
$SYSTA,1,0,628727,98,1948,0,88,4375,111,111,
$SYSTA,1,0,629733,98,1961,0,88,4375,111,111,
$SYSTA,1,0,630738,98,1961,0,88,4375,111,111,
$SYSTA,1,0,631742,98,1968,0,88,4375,111,111,
$SYSTA,1,0,632746,98,1972,0,88,4375,111,111,
$SYSTA,1,0,633750,98,1949,0,88,4375,111,111,
$SYSTA,1,0,634754,98,1966,0,88,4375,111,111,
$SYSTA,1,0,635760,98,1968,0,88,4375,112,112,
$SYSTA,1,0,636764,98,1964,0,88,4375,113,113,
$SYSTA,1,0,637768,98,1960,0,88,4375,112,113,
$SYSTA,1,0,638772,98,1964,0,88,4375,112,113,
$SYSTA,1,0,639776,98,1958,0,88,4375,112,113,
$SYSTA,1,0,640780,98,1955,0,88,4375,113,113,
$SYSTA,1,0,641784,98,1961,0,88,4375,112,113,
$SYSTA,1,0,642788,98,1956,0,88,4375,113,113,
$SYSTA,1,0,643792,98,1961,0,88,4375,113,113,
$SYSTA,1,0,644796,98,1966,0,88,4375,114,114,
$SYSTA,1,0,645800,98,1959,0,88,4375,114,114,
$SYSTA,1,0,646804,98,1959,0,88,4375,114,114,
$SYSTA,1,0,647808,98,1942,0,88,4375,115,115,
$SYSTA,1,0,648812,97,1972,0,88,4375,115,115,
$SYSTA,1,0,649816,98,1995,0,89,4375,114,115,
$SYSTA,1,0,650820,98,2008,0,88,4375,115,115,
$SYSTA,1,0,651824,98,1923,0,88,4375,115,115,
$SYSTA,1,0,652828,98,1946,0,88,4375,116,116,
$SYSTA,1,0,653832,98,1984,0,88,4375,116,116,
$SYSTA,1,0,654836,98,1954,0,89,4375,116,116,
$SYSTA,1,0,655840,97,1977,0,88,4375,116,116,
$SYSTA,1,0,656844,98,1951,0,88,4375,117,117,
$SYSTA,1,0,657848,98,1961,0,89,4375,116,117,
$SYSTA,1,0,658852,98,1974,0,88,4375,117,117,
$SYSTA,1,0,660065,98,1951,0,88,4375,117,117,
$SYSTA,1,0,661089,98,1955,0,89,4375,117,117,
$SYSTA,1,0,662112,98,2068,0,89,4375,116,117,
$SYSTA,1,0,663136,98,1996,0,88,4375,116,117,
$SYSTA,1,0,664160,98,1967,0,88,4375,116,117,
$SYSTA,1,0,665184,98,1957,0,88,4375,116,117,
$SYSTA,1,0,666197,97,1974,0,89,4375,117,117,
$SYSTA,1,0,667203,97,1977,0,89,4375,117,117,
$SYSTA,1,0,668207,98,1971,0,89,4375,118,118,
$SYSTA,1,0,669211,98,1963,0,89,4375,118,118,
$SYSTA,1,0,670215,98,1951,0,89,4375,119,119,
$SYSTA,1,0,671219,98,1954,0,89,4375,119,119,
$SYSTA,1,0,672223,98,1961,0,89,4375,118,119,
$SYSTA,1,0,673227,98,1967,0,89,4375,116,119,
$SYSTA,1,0,674231,98,1950,0,89,4375,112,119,
$SYSTA,1,0,675235,98,1961,0,89,4375,117,119,
$SYSTA,1,0,676239,98,1967,0,89,4375,119,119,
$SYSTA,1,0,677243,98,1971,0,89,4375,119,119,
$SYSTA,1,0,678247,98,1952,0,89,4375,119,119,
$SYSTA,1,0,679251,98,1984,0,89,4375,119,120,
$SYSTA,1,0,680255,98,1944,0,89,4375,119,120,
$SYSTA,1,0,681259,98,1959,0,89,4375,120,120,
$SYSTA,1,0,682263,98,1958,0,89,4375,120,120,
$SYSTA,1,0,683267,98,1964,0,89,4375,121,121,
$SYSTA,1,0,684271,98,1957,0,89,4375,120,121,
$SYSTA,1,0,685275,98,1959,0,89,4375,121,121,
$SYSTA,1,0,686279,98,1976,0,89,4375,121,121,
$SYSTA,1,0,687283,97,1988,0,89,4375,121,121,
$SYSTA,1,0,688287,98,1951,0,89,4375,122,122,
$SYSTA,1,0,689291,98,1977,0,89,4375,122,122,
$SYSTA,1,0,690295,98,1943,0,89,4375,121,122,
$SYSTA,1,0,691299,98,1957,0,89,4375,122,122,
$SYSTA,1,0,692303,98,1972,0,89,4375,122,122,
$SYSTA,1,0,693307,98,1962,0,89,4375,122,122,
$SYSTA,1,0,694312,98,1956,0,89,4375,122,122,
$SYSTA,1,0,695316,98,1954,0,89,4375,122,122,
$SYSTA,1,0,696320,98,1972,0,89,4375,121,122,
$SYSTA,1,0,697324,98,1972,0,89,4375,122,122,
$SYSTA,1,0,698328,98,1965,0,89,4375,122,122,
$SYSTA,1,0,699332,98,1966,0,89,4375,122,122,
$SYSTA,1,0,700336,98,1969,0,89,4375,123,123,
$SYSTA,1,0,701340,98,1962,0,89,4375,123,123,
$SYSTA,1,0,702344,98,1964,0,89,4375,123,123,
$SYSTA,1,0,703348,98,1952,0,89,4375,123,123,
$SYSTA,1,0,704352,98,1967,0,89,4375,123,123,
$SYSTA,1,0,705356,98,1962,0,89,4375,123,123,
$SYSTA,1,0,706360,98,1968,0,89,4375,123,123,
$SYSTA,1,0,707364,98,1961,0,89,4375,123,123,
$SYSTA,1,0,708368,98,1964,0,89,4375,123,124,
$SYSTA,1,0,709373,98,1951,0,89,4375,124,124,
$SYSTA,1,0,710377,98,1949,0,89,4375,124,124,
$SYSTA,1,0,711381,98,1952,0,89,4375,124,124,
$SYSTA,1,0,712385,98,1973,0,89,4375,123,124,
$SYSTA,1,0,713389,98,1968,0,89,4375,124,124,
$SYSTA,1,0,714393,98,1957,0,89,4375,124,124,
$SYSTA,1,0,715397,98,1963,0,89,4375,124,125,
$SYSTA,1,0,716401,98,1949,0,89,4375,125,125,
$SYSTA,1,0,717405,98,1974,0,89,4375,125,125,
$SYSTA,1,0,718409,98,1963,0,89,4375,123,125,
$SYSTA,1,0,719413,98,1977,0,89,4375,123,125,
$SYSTA,1,0,720417,98,1963,0,89,4375,124,125,
$SYSTA,1,0,721421,98,1951,0,89,4375,125,125,
$SYSTA,1,0,722425,98,1955,0,89,4375,125,125,
$SYSTA,1,0,723429,98,1953,0,89,4375,125,125,
$SYSTA,1,0,724436,98,1974,0,89,4375,125,125,
$SYSTA,1,0,725440,98,1967,0,89,4375,125,125,
$SYSTA,1,0,726444,98,1954,0,89,4375,125,125,
$SYSTA,1,0,727448,98,1975,0,89,4375,126,126,
$SYSTA,1,0,728675,98,1966,0,89,4375,126,126,
$SYSTA,1,0,729699,98,1978,0,89,4375,125,126,
$SYSTA,1,0,730723,98,1960,0,89,4375,126,126,
$SYSTA,1,0,731746,98,1965,0,89,4375,125,126,
$SYSTA,1,0,732770,98,1961,0,89,4375,125,126,
$SYSTA,1,0,733795,98,1963,0,89,4375,125,126,
$SYSTA,1,0,734818,98,1964,0,89,4375,125,126,
$SYSTA,1,0,735844,98,1965,0,89,4375,125,126,
$SYSTA,1,0,736867,98,1956,0,89,4375,125,126,
$SYSTA,1,0,737892,98,1957,0,89,4375,125,126,
$SYSTA,1,0,738904,98,1969,0,89,4375,126,126,
$SYSTA,1,0,739908,98,1957,0,89,4375,126,126,
$SYSTA,1,0,740912,98,1954,0,89,4375,127,127,
$SYSTA,1,0,741916,98,1968,0,89,4375,128,128,
$SYSTA,1,0,742920,98,1967,0,89,4375,128,128,
$SYSTA,1,0,743924,98,1969,0,89,4375,128,128,
$SYSTA,1,0,744928,98,1964,0,89,4375,128,128,
$SYSTA,1,0,745932,98,1951,0,89,4375,129,129,
$SYSTA,1,0,746936,98,1956,0,89,4375,129,129,
$SYSTA,1,0,747940,98,1973,0,89,4375,128,129,
$SYSTA,1,0,748944,98,1958,0,89,4375,128,129,
$SYSTA,1,0,749949,98,1958,0,89,4375,129,129,
$SYSTA,1,0,750953,98,1967,0,89,4375,129,129,
$SYSTA,1,0,751957,98,1959,0,89,4375,129,129,
$SYSTA,1,0,752963,98,1946,0,89,4375,129,129,
$SYSTA,1,0,753967,98,1954,0,89,4375,129,129,
$SYSTA,1,0,754971,98,1964,0,89,4375,129,129,
$SYSTA,1,0,755975,98,1965,0,89,4375,129,129,
$SYSTA,1,0,756979,98,1971,0,89,4375,130,130,
$SYSTA,1,0,757983,98,1962,0,89,4375,130,130,
$SYSTA,1,0,758987,98,1963,0,89,4375,130,130,
$SYSTA,1,0,759991,98,1960,0,89,4375,129,130,
$SYSTA,1,0,760995,98,1970,0,89,4375,129,130,
$SYSTA,1,0,761999,98,1963,0,89,4375,130,130,
$SYSTA,1,0,763003,98,1964,0,89,4375,131,131,
$SYSTA,1,0,764007,98,1956,0,89,4375,130,131,
$SYSTA,1,0,765012,98,1968,0,89,4375,130,131,
$SYSTA,1,0,766016,98,1964,0,89,4375,130,131,
$SYSTA,1,0,767020,98,1963,0,89,4375,130,131,
$SYSTA,1,0,768024,98,1972,0,89,4375,130,131,
$SYSTA,1,0,769028,98,1960,0,89,4375,131,131,
$SYSTA,1,0,770032,98,1952,0,89,4375,132,132,
$SYSTA,1,0,771036,98,1949,0,89,4375,132,132,
$SYSTA,1,0,772040,98,1964,0,89,4375,132,132,
$SYSTA,1,0,773044,98,1967,0,89,4375,132,132,
$SYSTA,1,0,774048,98,1963,0,89,4375,132,132,
$SYSTA,1,0,775052,98,1958,0,89,4375,132,132,
$SYSTA,1,0,776056,98,1957,0,89,4375,132,132,
$SYSTA,1,0,777061,98,1963,0,89,4375,132,132,
$SYSTA,1,0,778066,98,1959,0,89,4375,132,133,
$SYSTA,1,0,779070,98,1970,0,89,4375,132,133,
$SYSTA,1,0,780074,98,1960,0,89,4375,132,133,
$SYSTA,1,0,781078,98,1956,0,89,4375,133,133,
$SYSTA,1,0,782082,98,1974,0,89,4375,133,133,
$SYSTA,1,0,783086,98,1959,0,89,4375,134,134,
$SYSTA,1,0,784090,98,1967,0,89,4375,133,134,
$SYSTA,1,0,785094,98,1963,0,89,4375,133,134,
$SYSTA,1,0,786098,98,1962,0,89,4375,133,134,
$SYSTA,1,0,787102,98,1968,0,89,4375,134,134,
$SYSTA,1,0,788106,98,1959,0,89,4375,133,134,
$SYSTA,1,0,789110,98,1967,0,89,4375,133,134,
$SYSTA,1,0,790114,98,1964,0,89,4375,133,134,
$SYSTA,1,0,791118,98,1956,0,89,4375,133,134,
$SYSTA,1,0,792122,98,1955,0,89,4375,133,134,
$SYSTA,1,0,793126,98,1974,0,89,4375,134,134,
$SYSTA,1,0,794130,98,1965,0,89,4375,134,134,
$SYSTA,1,0,795134,98,1970,0,89,4375,134,134,
$SYSTA,1,0,796138,98,1947,0,89,4375,133,134,
$SYSTA,1,0,797142,98,1961,0,89,4375,134,134,
$SYSTA,1,0,798146,98,1957,0,89,4375,134,134,
$SYSTA,1,0,799150,98,1950,0,89,4375,134,134,
$SYSTA,1,0,800154,98,1962,0,89,4375,134,134,
$SYSTA,1,0,801158,98,1957,0,89,4375,134,134,
$SYSTA,1,0,802162,98,1966,0,89,4375,135,135,
$SYSTA,1,0,803166,98,1956,0,89,4375,134,135,
$SYSTA,1,0,804170,98,1967,0,89,4375,135,135,
$SYSTA,1,0,805484,98,1965,0,89,4375,135,135,
$SYSTA,1,0,806507,98,1963,0,89,4375,135,135,
$SYSTA,1,0,807532,98,1959,0,89,4375,135,135,
$SYSTA,1,0,808555,98,1966,0,89,4375,134,135,
$SYSTA,1,0,809579,98,1960,0,89,4375,133,135,
$SYSTA,1,0,810603,98,1954,0,89,4375,132,135,
$SYSTA,1,0,811607,98,1971,0,89,4375,134,135,
$SYSTA,1,0,812611,98,1966,0,89,4375,134,135,
$SYSTA,1,0,813615,98,1968,0,89,4375,135,135,
$SYSTA,1,0,814619,98,1959,0,89,4375,135,135,
$SYSTA,1,0,815623,98,1972,0,89,4375,136,136,
$SYSTA,1,0,816627,98,1947,0,89,4375,136,136,
$SYSTA,1,0,817631,98,1950,0,89,4375,136,136,
$SYSTA,1,0,818635,98,1968,0,89,4375,135,136,
$SYSTA,1,0,819639,98,1956,0,89,4375,135,136,
$SYSTA,1,0,820643,98,1963,0,89,4375,135,136,
$SYSTA,1,0,821648,98,1966,0,89,4375,135,136,
$SYSTA,1,0,822653,98,1952,0,89,4375,135,136,
$SYSTA,1,0,823657,98,1960,0,89,4375,136,136,
$SYSTA,1,0,824661,98,1973,0,89,4375,136,136,
$SYSTA,1,0,825665,98,1972,0,89,4375,136,136,
$SYSTA,1,0,826669,98,1960,0,89,4375,136,136,
$SYSTA,1,0,827673,98,1960,0,89,4375,136,136,
$SYSTA,1,0,828677,98,1964,0,89,4375,136,136,
$SYSTA,1,0,829681,98,1969,0,89,4375,137,137,
$SYSTA,1,0,830685,98,1964,0,89,4375,136,137,
$SYSTA,1,0,831689,98,1963,0,89,4375,137,137,
$SYSTA,1,0,832693,98,1954,0,89,4375,137,137,
$SYSTA,1,0,833697,98,1968,0,89,4375,136,137,
$SYSTA,1,0,834701,98,1966,0,89,4375,137,137,
$SYSTA,1,0,835705,98,1954,0,89,4375,137,137,
$SYSTA,1,0,836709,98,1972,0,89,4375,137,137,
$SYSTA,1,0,837714,98,1965,0,89,4375,137,137,
$SYSTA,1,0,838718,98,1950,0,89,4375,138,138,
$SYSTA,1,0,839722,98,1954,0,89,4375,137,138,
$SYSTA,1,0,840726,98,1969,0,89,4375,137,138,
$SYSTA,1,0,841730,98,1962,0,89,4375,137,138,
$SYSTA,1,0,842734,98,1963,0,89,4375,137,138,
$SYSTA,1,0,843738,98,1964,0,89,4375,137,138,
$SYSTA,1,0,844742,98,1960,0,89,4375,137,138,
$SYSTA,1,0,845746,98,1950,0,89,4375,138,138,
$SYSTA,1,0,846750,98,1961,0,89,4375,138,138,
$SYSTA,1,0,847754,98,1967,0,89,4375,138,138,
$SYSTA,1,0,848758,98,1971,0,89,4375,137,138,
$SYSTA,1,0,849762,98,1960,0,89,4375,138,138,
$SYSTA,1,0,850766,98,1953,0,89,4375,138,138,
$SYSTA,1,0,851770,98,1952,0,89,4375,137,138,
$SYSTA,1,0,852774,98,1969,0,89,4375,138,138,
$SYSTA,1,0,853778,98,1964,0,89,4375,138,138,
$SYSTA,1,0,854782,98,1958,0,89,4375,138,138,
$SYSTA,1,0,855786,98,1967,0,89,4375,138,138,
$SYSTA,1,0,856790,98,1972,0,89,4375,139,139,
$SYSTA,1,0,857794,98,1965,0,89,4375,139,139,
$SYSTA,1,0,858798,98,1959,0,89,4375,139,139,
$SYSTA,1,0,859802,98,1964,0,89,4375,139,139,
$SYSTA,1,0,860806,98,1952,0,89,4375,139,139,
$SYSTA,1,0,861810,98,1965,0,89,4375,139,139,
$SYSTA,1,0,862814,98,1971,0,89,4375,138,139,
$SYSTA,1,0,863818,98,1957,0,89,4375,139,139,
$SYSTA,1,0,864822,98,1959,0,89,4375,139,139,
$SYSTA,1,0,865826,98,1952,0,89,4375,139,139,
$SYSTA,1,0,866830,98,1968,0,89,4375,139,139,
$SYSTA,1,0,867834,97,1976,0,89,4375,140,140,
$SYSTA,1,0,868838,98,1942,0,89,4375,139,140,
$SYSTA,1,0,869844,98,1952,0,89,4375,139,140,
$SYSTA,1,0,870848,98,1965,0,89,4375,140,140,
$SYSTA,1,0,871852,98,1960,0,89,4375,140,140,
$SYSTA,1,0,872856,98,1968,0,89,4375,140,140,
$SYSTA,1,0,873860,98,1955,0,89,4375,139,140,
$SYSTA,1,0,874864,98,1958,0,89,4375,140,140,
$SYSTA,1,0,875868,98,1956,0,89,4375,140,140,
$SYSTA,1,0,876872,98,1948,0,89,4375,141,141,
$SYSTA,1,0,877876,98,1959,0,89,4375,141,141,
$SYSTA,1,0,878880,98,1970,0,89,4375,141,141,
$SYSTA,1,0,880250,98,1966,0,89,4375,141,141,
$SYSTA,1,0,881273,98,1961,0,89,4375,141,141,
$SYSTA,1,0,882297,98,1952,0,90,4375,141,141,
$SYSTA,1,0,883321,98,1966,0,89,4375,141,141,
$SYSTA,1,0,884345,98,1962,0,89,4375,140,141,
$SYSTA,1,0,885369,98,1975,0,89,4375,140,141,
$SYSTA,1,0,886393,98,1965,0,90,4375,141,141,
$SYSTA,1,0,887417,98,1951,0,90,4375,142,142,
$SYSTA,1,0,888442,98,1961,0,90,4375,141,142,
$SYSTA,1,0,889466,98,1957,0,89,4375,141,142,
$SYSTA,1,0,890490,98,1964,0,90,4375,140,142,
$SYSTA,1,0,891513,98,1957,0,90,4375,140,142,
$SYSTA,1,0,892537,98,1955,0,90,4375,141,142,
$SYSTA,1,0,893541,98,1951,0,90,4375,141,142,
$SYSTA,1,0,894546,98,1966,0,90,4375,142,142,
$SYSTA,1,0,895550,98,1952,0,90,4375,143,143,
$SYSTA,1,0,896554,98,1952,0,90,4375,142,143,
$SYSTA,1,0,897558,98,1961,0,90,4375,143,143,
$SYSTA,1,0,898562,98,1958,0,90,4375,143,143,
$SYSTA,1,0,899566,98,1973,0,90,4375,143,143,
$SYSTA,1,0,900570,98,1965,0,90,4375,143,143,
$SYSTA,1,0,901574,98,1966,0,90,4375,143,143,
$SYSTA,1,0,902580,98,1967,0,90,4375,144,144,
$SYSTA,1,0,903584,98,1949,0,90,4375,143,144,
$SYSTA,1,0,904588,98,1954,0,90,4375,144,144,
$SYSTA,1,0,905592,98,1960,0,90,4375,143,144,
$SYSTA,1,0,906596,98,1955,0,90,4375,144,144,
$SYSTA,1,0,907600,98,1971,0,90,4375,144,144,
$SYSTA,1,0,908604,98,1954,0,90,4375,143,144,
$SYSTA,1,0,909608,98,1963,0,90,4375,144,144,
$SYSTA,1,0,910612,98,1965,0,90,4375,144,144,
$SYSTA,1,0,911616,98,1959,0,90,4375,144,144,
$SYSTA,1,0,912620,98,1970,0,90,4375,144,144,
$SYSTA,1,0,913624,98,1950,0,90,4375,144,144,
